,post_text,time,likes,comments,shares,total_reactions,top_reactions,year,month,day,hour,minute_of_day,day_time_sin,day_time_cos,america,uk,canada,time_zone,day_1,day_2,day_3,day_4,day_5,day_6,day_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,fitted_followers,total_eng,eng_rate,words_count,char_count,long_post,is_response,neg,pos,neu,words_count_scaled,char_count_scaled,fitted_followers_scaled,score
691,I have just discovered my boyfriend has an only fans account. What do I do?,1581058387.0,16,12,0,30,"Like,Haha,Wow",2020,2,4,6,1.8020524526841453,0.9866896292302243,0.3853998045387929,0,1,0,London,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26381.09494394538,42,0.001592049158279507,15,75,0,0,0.0,0.0,1.0,-0.3541666666666667,-0.36470588235294116,1.2159375169217723,0
1238,"University right now has me feeling like how everybody else feels, when James Charles starts singing",1558779819.0,6,0,0,6,Like,2019,5,5,11,2.980149697780318,0.580371282801913,0.006501816719884035,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,20853.328332843794,6,0.00028772385416049183,16,100,0,0,0.0,0.222,0.778,-0.3333333333333333,-0.26666666666666666,0.7163126877962933,0
1858,Does anyone know how to get rid of the empty feeling in my chest,1542499322.0,0,3,0,2,"Love,Sad",2018,11,6,0,0.008726646259971648,0.5043632677491869,0.9999809615320856,0,1,0,London,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17569.695162634882,5,0.0002845809192315072,14,64,0,0,0.118,0.098,0.784,-0.375,-0.40784313725490196,0.41952290324179614,0
738,"To the sexy guy that helped me when I got shoved off a ledge at Bobbys, pls reveal urself u saved my life xx",1580329272.0,44,1,0,53,"Like,Haha,Love",2020,1,2,20,5.327617541712691,0.09167922241916043,0.7885725950186167,0,1,0,London,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26165.592941897517,54,0.0020637789527610047,24,108,0,0,0.0,0.294,0.706,-0.16666666666666666,-0.23529411764705882,1.1964594603169358,1
1043,Just want a girlfriend whose voice is as soothing as the woman on Headspace,1572611716.0,44,6,0,52,"Like,Love,Haha",2019,11,4,12,3.2943089631392968,0.4239383069050418,0.005819244766119613,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24127.038848886925,58,0.002403941916091198,14,75,0,0,0.0,0.247,0.753,-0.375,-0.36470588235294116,1.0122056174832037,1
1170,WT i just want you to know that I'm love with you before we separate,1559255267.0,0,0,0,0,,2019,5,3,23,6.139195643890054,0.42825368900441024,0.9948256934098352,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20948.57091358548,0,0.0,15,68,0,0,0.0,0.314,0.686,-0.3541666666666667,-0.39215686274509803,0.7249211478627816,0
1365,"People who think it’s hilarious to poke fun at Beckett and basically anyone who isn’t as rich, clever, privileged or obnoxious as you, just admit you hate poor people and fuck off back to Surrey",1552663015.0,24,2,0,27,"Like,Love,Wow",2019,3,4,15,3.9968039870670142,0.12264520988861416,0.17197048550474614,0,1,0,London,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19546.693187631514,29,0.0014836269092487837,35,194,1,0,0.239,0.311,0.45,0.0625,0.10196078431372549,0.598213027104227,0
1853,Ever put your make up on before your outfit and you look like a clown and then you get dressed and you still look like a clown? Yeah same,1542565931.0,1,0,0,1,Like,2018,11,6,18,4.852015320544236,0.004865965629214819,0.5695865504800327,0,1,0,London,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17569.695162634882,1,5.691618384630144e-05,29,137,0,0,0.0,0.231,0.769,-0.0625,-0.12156862745098039,0.41952290324179614,0
337,Is it okay to ghost my housemate the day she moves out?,1591610166.0,69,42,0,108,"Like,Haha,Wow",2020,6,0,10,2.8623399732707,0.6378186779084998,0.019369152030840664,0,1,0,London,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29483.626892764903,150,0.00508756946849063,12,55,0,0,0.162,0.134,0.704,-0.4166666666666667,-0.44313725490196076,1.4963585447691086,1
53,Nothing more awkward than seeing someone in their bedroom or kitchen in a house over road and you can see them looking at you.,1595276468.0,165,42,0,200,"Like,Haha",2020,7,0,21,5.58941692951184,0.18028049900970738,0.8844209160367296,0,1,0,London,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30634.068228809007,242,0.007899701671762207,24,126,0,0,0.0,0.07,0.93,-0.16666666666666666,-0.16470588235294117,1.6003406945917071,2
820,"Overheard in Hyde Park: ""if a burglar enters your house, just say ""no"" and legally they have to leave""",1576326972.0,614,55,0,789,"Like,Haha,Love",2019,12,5,12,3.2986722862692828,0.42178276747988463,0.006155829702431115,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25091.325021688874,844,0.033637123558458895,19,102,0,0,0.065,0.075,0.86,-0.2708333333333333,-0.25882352941176473,1.0993622122183468,2
744,Coffee is just more socially acceptable Red bull. Prove me wrong,1580311828.0,242,18,0,253,"Like,Love,Angry",2020,1,2,15,4.057890510886816,0.10332332985438253,0.19561928549563956,0,1,0,London,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26165.592941897517,271,0.010357112892559858,11,64,0,0,0.211,0.176,0.613,-0.4375,-0.40784313725490196,1.1964594603169358,2
1860,To the girl who got chips cheese and gravy in cafe 7 - I think I'm in love,1542497507.0,0,0,0,1,Love,2018,11,5,23,6.156648936409997,0.43690051543208497,0.9960024748398575,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17569.695162634882,1,5.691618384630144e-05,18,74,0,0,0.0,0.231,0.769,-0.2916666666666667,-0.3686274509803922,0.41952290324179614,0
1717,"YM, come back to mine and you'll be yaeling my name all night",1544444098.0,1,0,0,10,"Haha,Angry,Wow",2018,12,0,12,3.202679177409595,0.46947573023257155,0.00093260078906654,0,1,0,London,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17925.526267797966,10,0.0005578636772279509,13,61,0,0,0.0,0.0,1.0,-0.3958333333333333,-0.4196078431372549,0.45168454602128527,0
1766,AT has she text you back yet?,1543798047.0,0,0,0,0,,2018,12,0,0,0.20507618710933373,0.6018208755700888,0.9895227362422919,0,1,0,London,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17811.532460053626,0,0.0,7,29,0,0,0.0,0.0,1.0,-0.5208333333333334,-0.5450980392156862,0.44138126429422286,0
360,"I thought I'd write a ditty,
About my favourite city,
I call it Leeds,
Suits all my needs,
The sights and people pretty.
I miss my dear old city,
It's trees and buildings tall,
The 'rona has me stuck inside,
I can't see Leeds at all.
It's not the same all trapped at home,
I can't go to the pub.
And honestly my childhood home,
Is not a thriving hub.
I can't go up to Eddy B,
And chill on level 10,
I wonder if I'll ever get
The chance to do that again.
So fuck you, Mr Rona,
Fuck you and all your mates.
I want my fuckin city back,
So fuck off out my face.",1590464528.0,385,18,0,456,"Like,Love,Care",2020,5,1,4,1.2304571226560022,0.9713207455460892,0.6669034296168855,0,1,0,London,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29136.370734378834,474,0.016268326770043254,117,557,1,0,0.143,0.096,0.761,1.7708333333333333,1.5254901960784313,1.464971944899286,2
1258,"Old Town Road and Rockstar by Nickelback are the same song, just saying",1558601759.0,16,1,0,22,"Like,Wow,Haha",2019,5,3,9,2.596177262341565,0.7593866290802609,0.07254406466352681,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20815.35265658335,23,0.0011049536550958076,13,71,0,0,0.0,0.0,1.0,-0.3958333333333333,-0.3803921568627451,0.7128802724833089,0
179,"just moved into our new house to find out the last tenants took the lamps
guess you could say we’re delighted ",1594206666.0,975,67,0,1300,"Like,Haha,Love",2020,7,2,12,3.1895892080196373,0.476010935739328,0.0005758067575246661,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30300.86504305729,1367,0.045114223572743015,22,115,0,0,0.0,0.142,0.858,-0.20833333333333334,-0.20784313725490197,1.570224266663848,2
979,"Yeah I want a 2:1, but one thing I refuse to do is fake laugh really loudly at the lectures jokes to get one",1573316391.0,76,5,0,92,"Like,Haha,Wow",2019,11,5,16,4.271693344256121,0.047772427272816054,0.2867156300492707,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24303.591430327557,97,0.003991179668983296,24,108,0,0,0.217,0.316,0.467,-0.16666666666666666,-0.23529411764705882,1.0281632473072964,1
281,"Response to I am a member of a Leeds uni performance society and I cannot disagree that membership is overwhelmingly white and a more concerted effort to increase diversity absolutely needs to be implemented in the coming year. The same can be said for a lot of other societies with different interests. Societies are a microcosm of the more general interests they represent and sadly they exhibit how deeply rooted white privilege is in many of the extracurricular, perhaps ‘luxury’ activities that many people are not able to take part in growing up. I hope to see change come September.",1593445866.0,36,0,0,38,"Like,Love",2020,6,0,16,4.411319684415668,0.022490027771406684,0.35172921251221445,0,1,0,London,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30053.343206134457,38,0.0012644183956293915,101,596,1,0,0.042,0.154,0.805,1.4375,1.6784313725490196,1.5478521109311822,0
86,I can’t be the only one a bit offended/miffed by people who graduated last year posting their 1 year memories? Come on guys have a bit of sensitivity for those of us who have had ours postponed indefinitely,1595008985.0,120,12,0,159,"Like,Haha,Wow",2020,7,4,19,4.987278337573797,0.018772381773176416,0.6357202249325373,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30550.42549043797,171,0.005597303384645873,38,206,1,0,0.052,0.0,0.948,0.125,0.14901960784313725,1.5927806813338594,1
813,My girlfriend listens to a Christmas song called pussy poppin’ for Santa and I’m not sure what to do...,1578578468.0,39,15,0,60,"Like,Haha,Sad",2020,1,3,14,3.669554752318078,0.2481130114772369,0.06808224739780211,0,1,0,London,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25692.981282197205,75,0.002919085145325968,19,103,0,0,0.103,0.0,0.897,-0.2708333333333333,-0.2549019607843137,1.1537426568892633,1
1833,@the guy in my Spanish class who didn't realise the classes were compulsory until 2 weeks ago: drop me your insta I just wanna chat,1542801140.0,0,5,0,0,,2018,11,2,11,3.106686068549907,0.5174497483512503,0.00030458649045211894,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17617.798499729386,5,0.0002838039043344037,25,131,0,0,0.087,0.0,0.913,-0.14583333333333334,-0.1450980392156863,0.4238707028627027,0
1634,"1966: Andy Murray doesn’t play in Wimbledon
2018: Andy Murray doesn’t play in Wimbledon
It’s coming home boys",1530705300.0,216,20,0,261,"Like,Haha,Love",2018,7,2,12,3.3815754257390136,0.38115705383691345,0.014328965093369284,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10916.68176295938,281,0.025740422419699104,18,109,0,0,0.0,0.231,0.769,-0.2916666666666667,-0.23137254901960785,-0.18180687727149103,2
83,"I miss eating my meal deal within 3 minutes of arriving at the IC , sad.",1593588005.0,292,38,0,368,"Like,Sad,Haha",2020,7,2,8,2.1816615649929116,0.909576022144496,0.2132117818244771,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21195.124536551342,406,0.019155348641610778,15,68,0,0,0.299,0.0,0.701,-0.3541666666666667,-0.39215686274509803,0.7472057919896141,2
1847,Me and my flatmate have shared a beard trimmer. Neither of us have ever had a beard,1527940560.0,1,0,0,3,"Haha,Like",2018,6,5,12,3.385938748868999,0.37903905220016626,0.014852136862001764,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10602.906257013343,3,0.0002829412924419317,17,83,0,0,0.0,0.146,0.854,-0.3125,-0.3333333333333333,-0.210167342640489,0
1976,Nothing more disappointing than picking out a lad at roar/poptarts to be your shag for the night only for him not to be able to get it up when you get back to his.,1527574620.0,4,6,0,4,Like,2018,5,1,7,1.906772207803805,0.9720445101963922,0.3351546773686064,0,1,0,London,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10564.32384015996,10,0.0009465821146058871,34,163,1,0,0.0,0.082,0.918,0.041666666666666664,-0.0196078431372549,-0.21365459794336408,0
1349,"hate how messenger shows when I was last on Facebook, sometimes I just want to get my daily sheffessions fix without people knowing I’m ignoring their messages ffs",1549048380.0,85,4,0,101,"Like,Haha",2019,2,4,19,5.0309115688736545,0.025150436899061435,0.6565819032418746,0,1,0,London,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13243.448933415822,105,0.007928448286236404,28,163,0,0,0.304,0.039,0.657,-0.08333333333333333,-0.0196078431372549,0.028496981726348625,1
1545,Seriously who even buys the bottle of prosecco at Pop tarts that tastes like piss?,1535802240.0,10,19,0,13,"Like,Haha",2018,9,5,12,3.3335788713091694,0.40459550231172764,0.009186408276168012,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11519.750871099795,32,0.0027778378506674206,15,82,0,0,0.233,0.132,0.635,-0.3541666666666667,-0.33725490196078434,-0.12729873296952596,0
1658,"I appear to be working my way through pulling all of one of my mates female friends. I’m not sure how much he knows, also not sure if I’m sorry about it. Thanks for introducing me, lad x",1529771100.0,3,1,0,3,Like,2018,6,5,17,4.559672670835186,0.005819244766119669,0.4239383069050414,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10807.787721757117,4,0.0003701034941635294,38,186,1,0,0.124,0.142,0.734,0.125,0.07058823529411765,-0.19164921877324662,0
1426,"My flatmate keeps saying the word ‘yeet’.
Yeet doesn’t mean Yes",1544202600.0,139,132,0,183,"Like,Angry,Love",2018,12,4,17,4.494222823885399,0.011851996440033319,0.3917801930309486,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12584.503226332834,315,0.025030785429882404,11,63,0,0,0.0,0.213,0.787,-0.4375,-0.4117647058823529,-0.031061545155577238,2
1028,Imagine a tinder where it just shows you people with similar music tastes,1566676804.0,81,9,0,102,"Like,Love,Haha",2019,8,5,21,5.497787143782138,0.14644660940672616,0.8535533905932737,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15949.42828562997,111,0.0069594971062384835,13,73,0,0,0.0,0.0,1.0,-0.3958333333333333,-0.37254901960784315,0.27307577214630874,1
644,In first year I was kind of all over the place in terms of not ending up in my own bed after a night out. Each time I’d end up going home in some article of the boys clothing: hoodies; joggers; t shirts. now I have a collection of clothes belong to people I will never see again and that I have no use for. I have no idea what to do with them. It seems wasteful to bin them but is it really unethical to Depop them???,1580125030.0,79,13,0,109,"Like,Haha,Wow",2020,1,0,11,3.0412362216001196,0.550094030806038,0.002515740874544148,0,1,0,London,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18386.139312012237,122,0.006635433242926295,88,417,1,0,0.101,0.0,0.899,1.1666666666666667,0.9764705882352941,0.4933168597022459,1
123,"Farting in front of your partner. React for what you do
, like. Fart it all the time, they don't care
, love.️ Turns into a competition who can fart the loudest
, cry. Sliently fart and blame it on the cat or dog
, angry. That's disgusting, would never do it, have not farted during the entirity of our relationship and the sweet relief would be amazing",1592920449.0,120,9,0,154,"Like,Love,Angry",2020,6,1,14,3.9008108782073263,0.1558227121531231,0.13731281449385607,0,1,0,London,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21041.153303056435,163,0.007746723653989187,64,330,1,0,0.183,0.153,0.665,0.6666666666666666,0.6352941176470588,0.7332891676750789,1
760,"Matched a girl on tinder, messaged her and she told me she had a boyfriend. I have never been parred that badly in my life.",1578504011.0,38,1,0,62,"Like,Haha,Sad",2020,1,2,17,4.537856055185257,0.00759612349389599,0.41317591116653485,0,1,0,London,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18070.50419316791,63,0.00348634433918114,25,123,0,0,0.129,0.0,0.871,-0.14583333333333334,-0.17647058823529413,0.4647883140140317,1
1973,"P you have the amazing talent of making every conversation a reminder that you do medicine. Dropped your coat “ah yesterday on placement one of the doctors dropped his coat”, Say you can’t go out tonight “i’m Risking GMC every time I go out so you should come out” etc etc",1527598320.0,6,15,0,8,"Like,Love",2018,5,1,13,3.6302848441482056,0.26526421860705457,0.05852620357053656,0,1,0,London,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10564.32384015996,23,0.0021771388635935403,51,272,1,0,0.043,0.122,0.835,0.3958333333333333,0.40784313725490196,-0.21365459794336408,0
279,My dream job was always to become a pilot but tbh I’m quite a sarcastic person and dunno if passengers could handle that or not,1590672127.0,77,14,0,120,"Like,Haha,Love",2020,5,3,14,3.76118453804778,0.20964852214453011,0.09294224082184038,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20548.429571463974,134,0.006521179612970937,25,127,0,0,0.116,0.059,0.825,-0.14583333333333334,-0.1607843137254902,0.6887545432015082,1
750,Almost passed out on the toilet whilst trying to time my shit perfectly so it coincided with another person using the hand dryer. dontforceit,1578604807.0,30,0,0,48,"Like,Haha,Wow",2020,1,3,21,5.585053606381854,0.1786061951567302,0.883022221559489,0,1,0,London,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18086.980659325112,48,0.002653842612213588,24,142,0,0,0.113,0.231,0.656,-0.16666666666666666,-0.10196078431372549,0.46627753238512765,0
1578,So already aware of the rise in bus prices to £1.20 from £1 but a more disturbing increase is the rise in £5 rounds to £6 in Players. Make this madness stop good people of Sheffield.,1533056280.0,105,51,0,165,"Like,Angry,Wow",2018,7,1,17,4.703662334124719,1.903846791434516e-05,0.49563673225081323,0,1,0,London,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11188.641497717112,216,0.019305292786802743,36,182,1,0,0.248,0.146,0.606,0.08333333333333333,0.054901960784313725,-0.15722591255882493,2
1756,I'm a super rich cunt and I've blue tacked a £50 note underneath one of the desks in the IC silent study room. Protip: it's underneath a table next to a window. Good luck peasants.,1528359420.0,0,0,0,2,"Haha,Wow",2018,6,3,9,2.430370983402104,0.8263798762313612,0.12121750780797513,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10651.332490905688,2,0.00018776993410990017,35,180,1,0,0.075,0.315,0.61,0.0625,0.047058823529411764,-0.20579035813013322,0
545,"Making a cup of tea for everyone in the flat
People who have semi skimmed milk: yeah semi skimmed please
People who have whole milk: EW WTF how can you drink semi skimmed milk I only ever drink whole milk it just tastes so much better, it’s got more fat in it but it’s worth it for how fucking good it is I shower in it before every night out and bleed it when I’m cut",1583240650.0,269,60,0,357,"Like,Haha,Love",2020,3,1,13,3.420845333908886,0.3621813220915005,0.019369152030840553,0,1,0,London,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18999.382710671936,417,0.021948081490340814,76,368,1,0,0.065,0.144,0.791,0.9166666666666666,0.7843137254901961,0.5487446029163577,2
1178,I spent more time scrolling through sheffessions to see if mine got posted than I did revising.,1560438262.0,17,0,0,25,"Like,Haha,Wow",2019,6,3,16,4.2062434973063345,0.06269014643030207,0.2575951898768316,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14936.444557248356,25,0.0016737584305408211,17,95,0,0,0.0,0.0,1.0,-0.3125,-0.28627450980392155,0.181517669605743,0
1181,"To the girls who were in the IC (level 4) for a few nights last week and said you were going to get a Sheffession written about you? This is it
Though it's not for moving tables more times than I've had breakdowns this year (as you guessed), it's actually because you were surprisingly motivational to me with your positivity. I especially loved the small pen-fencing match that broke out when one of you called yourself stupid and the other disagreed. Wholesome. Hope your exams went well",1560350181.0,57,2,0,71,"Like,Love,Haha",2019,6,2,15,4.084070449666731,0.09549150281252633,0.20610737385376338,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14922.838094793851,73,0.004891830865970971,87,489,1,0,0.086,0.148,0.766,1.1458333333333333,1.2588235294117647,0.1802878552960756,1
842,"Every night at around 12-12:30 when me and the lads in the house go to sleep, the WiFi suddenly slows right down. Anyone know how to fix it? Help a boy and his 4 male housemates out!",1575029225.0,129,11,0,213,"Like,Haha,Love",2019,11,4,12,3.172135915499694,0.4847307433950886,0.0002332045816435535,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17423.608719023636,224,0.01285611974030557,37,182,1,0,0.0,0.081,0.919,0.10416666666666667,0.054901960784313725,0.40631894230027726,2
1462,Still mortified at how my fun fact about myself during the first night of freshers was that I’d had an orgy weeks before with 5 people.,1540950780.0,21,3,0,30,"Like,Haha,Love",2018,10,2,1,0.49305551368839806,0.7366598335924217,0.9404453691026928,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12167.219079295963,33,0.0027122056227419796,26,135,0,0,0.0,0.121,0.879,-0.125,-0.12941176470588237,-0.06877759493259931,0
1362,Not even embarrassed to admit that checking the sheffessions updates gets me through the day,1548610980.0,36,0,0,37,"Like,Love",2019,1,6,17,4.638212487174931,0.0013749074502571457,0.4629457549023004,0,1,0,London,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,13183.23765410983,37,0.0028065943261263576,15,92,0,0,0.0,0.231,0.769,-0.3541666666666667,-0.2980392156862745,0.023054810909247443,0
293,What should you do if you realise your friend has been engaging in an inappropriate online relationship with staff member of the Uni who is the one who marks their work?,1590484452.0,63,20,0,145,"Like,Wow,Haha",2020,5,1,10,2.6790804018112957,0.7230989065549045,0.0525328191989875,0,1,0,London,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20511.009141659615,165,0.008044460360795749,31,169,1,0,0.0,0.162,0.838,-0.020833333333333332,0.00392156862745098,0.6853723136028025,1
1816,"I am gluten intolerant, but thought that my body had finally healed so I decided to buy my favourite cereal to eat during revision periods.
Bad idea.
This resulted in me almost shitting myself in today's exam, on multiple occasions.
Fun fact: you body doesn't just heal itself, and to those poor intolerant souls out there, kids, buy some immodium.",1528039380.0,9,14,0,13,"Like,Sad,Love",2018,6,6,16,4.289146636776065,0.044118978211455606,0.2946405736932616,0,1,0,London,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10612.5738581076,27,0.0025441519051830233,60,348,1,0,0.172,0.063,0.765,0.5833333333333334,0.7058823529411765,-0.20929354063606445,0
1983,Why does no one agree that Liverpool deserved to lose. Shoutout to karius,1527541980.0,13,5,0,18,"Like,Sad,Love",2018,5,0,22,5.816309732271104,0.27495077948128266,0.9464894717055686,0,1,0,London,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10554.700192769349,23,0.002179123952355983,13,73,0,0,0.282,0.144,0.575,-0.3958333333333333,-0.37254901960784315,-0.21452442721101822,0
1443,2 weeks ago I went on a date with a lad . It went pretty well and I thought I’d see him again. Last night I heard my flatmate bringing someone home 1 door down from me. I didn’t think much of it until the next morning when she shows me a picture of the (same) guy... Just glad I didn’t wake up early and decide to make breakfast the next morning.,1542454740.0,27,2,0,47,"Like,Haha,Sad",2018,11,5,11,3.0499628678600907,0.5457508093317013,0.002097536212669171,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12357.197735128864,49,0.003965300309203883,72,346,1,0,0.0,0.125,0.875,0.8333333333333334,0.6980392156862745,-0.05160645509696032,0
472,"Petition to get Friday Night Dinner to do a one off mini series about COVID-19. Imagine. The lads come round for dinner. Jim comes round to use the loo. The big BJ announces lockdown. Jim is reluctant to leave even though his house is yards away, he wants some crimble crumble. They all end up staying inside for 3 weeks. 3 episodes of how the Goodman’s deal with lockdown, imagine the scenes. Let’s make this happen please. Shalom",1585330332.0,538,100,0,689,"Like,Haha,Love",2020,3,4,17,4.590215932745087,0.003726924179338953,0.4390653282974264,0,1,0,London,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19419.53324641224,789,0.04062919484152729,78,431,1,0,0.041,0.03,0.929,0.9583333333333334,1.031372549019608,0.5867197300146407,2
157,"As a minority, I feel this is an important point to stress. Racist shaming is not the way to go. By forcing people to share your exact views only pushes racist thoughts deeper inside a person. It's important to be able to discuss things without being labelled a racist. Of course we need to address obvious racist actions but we can't change a person's intrinsic views by shaming them when they don't parrot our exact narrative. There are many factors in society that lead to inequality, with racism being one of them. Until we can have an open discussion about it, nothing will change. So please, if someone commits an unforgivable 'microaggression' don't label them a racist and be done with them. Instead, be a friend and talk about it. Society is a lot more complicated than you think.",1592415609.0,391,21,0,453,"Like,Love,Care",2020,6,2,18,4.886921905584122,0.007596123493895934,0.586824088833465,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20926.40935112986,474,0.02265080416074379,139,789,1,0,0.149,0.086,0.765,2.2291666666666665,2.4352941176470586,0.7229180844858282,2
315,"Who the fuck actually cares if you were privately educated or not?
Id rather just keep slagging off who goes to what library",1589984648.0,334,8,0,423,"Like,Haha,Love",2020,5,2,15,4.031710572106902,0.11142701927151444,0.18533980447508142,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20399.15623069896,431,0.021128324874113293,23,124,0,0,0.127,0.109,0.764,-0.1875,-0.17254901960784313,0.6752625359190506,2
145,"After my parents tried hendos they said that they prefer Worcester sauce.
Should I disown them?",1592587993.0,72,1,0,99,"Like,Wow,Love",2020,6,4,18,4.856378643674222,0.005174306590164879,0.5717463109955895,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20964.58764000745,100,0.004769948339416252,16,95,0,0,0.0,0.0,1.0,-0.3333333333333333,-0.28627450980392155,0.7263688128538566,1
1543,"my flatmate agreement was just 'don't shit on the kitchen floor'
that one rule was broken",1536235080.0,110,29,0,139,"Like,Haha,Sad",2018,9,3,12,3.394665395128971,0.37480999797277925,0.01592617981094613,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11572.364573092722,168,0.014517344224586755,16,89,0,0,0.139,0.276,0.585,-0.3333333333333333,-0.30980392156862746,-0.12254326593966229,1
257,"For those of you that didn’t vote for APS on the Science Group A round of the Faculty Tournament, don’t ever claim to like David Attenborough, your pet dog or nice walks in the countryside ever again",1590944655.0,59,6,0,131,"Like,Haha,Love",2020,5,6,18,4.729842272904633,7.615242180436521e-05,0.5087262032186416,0,1,0,London,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,20604.68826151461,137,0.006648972227155132,37,199,1,0,0.0,0.135,0.865,0.10416666666666667,0.12156862745098039,0.6938394609234181,1
542,"Me at 10pm on a Saturday: I ain't going pop tarts
*10:30pm at bar one and 22 by Taylor Swift comes on*
Me: Someone get me a fucking ticket",1583337865.0,156,26,0,211,"Like,Haha,Love",2020,3,2,16,4.2062434973063345,0.06269014643030207,0.2575951898768316,0,1,0,London,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19016.70611697504,237,0.01246272611787615,29,138,0,0,0.0,0.067,0.933,-0.0625,-0.11764705882352941,0.5503103716115624,2
